dataset,compressed_bytes,variant,iteration,threads,marker_enabled,paths,decoded_bytes,members,wall_s,cpu_s,user_s,system_s,mib_s,peak_workers,peak_buffered_bytes,crc32,exit_code
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t4-marker,2,4,true,dpSequential+dpMarkerWindow+dpMixed,22485664,1,0.291903,0.525892,0.470923,0.054969,73.463,4,33554432,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t8-marker,2,8,true,dpSequential+dpMarkerWindow+dpMixed,22485664,1,0.287187,0.525944,0.472975,0.052969,74.669,6,33554432,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gunzip,3,0,false,external,0,0,0.138557,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t4,3,4,false,dpSequential,22485664,1,0.103589,0.103595,0.096626,0.006969,207.010,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t8,3,8,false,dpSequential,22485664,1,0.090645,0.090647,0.088661,0.001986,236.571,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t4-marker,3,4,true,dpSequential+dpMarkerWindow+dpMixed,22485664,1,0.283023,0.513025,0.450013,0.063012,75.768,4,33554432,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",5836449,gzfast-t8-marker,3,8,true,dpSequential+dpMarkerWindow+dpMixed,22485664,1,0.285605,0.518877,0.451714,0.067163,75.083,6,33554432,2073728486,0
"large.fastq.gz",82407004,gunzip,1,0,false,external,0,0,1.906105,,,,0,0,0,0
"large.fastq.gz",82407004,gzfast-t4,1,4,false,dpSequential,372471962,1,1.204839,1.204786,1.170799,0.033987,294.825,1,5242890,3667204929,0
"large.fastq.gz",82407004,gzfast-t8,1,8,false,dpSequential,372471962,1,1.222908,1.222890,1.164892,0.057998,290.469,1,5242890,3667204929,0
"large.fastq.gz",82407004,gzfast-t4-marker,1,4,true,dpSequential+dpMarkerWindow+dpMixed,372471962,1,1.361625,1.626350,1.518405,0.107945,260.877,4,67108864,3667204929,0
"large.fastq.gz",82407004,gzfast-t8-marker,1,8,true,dpSequential+dpMarkerWindow+dpMixed,372471962,1,1.367963,1.976452,1.780317,0.196135,259.668,8,117440512,3667204929,0
"large.fastq.gz",82407004,gunzip,2,0,false,external,0,0,1.907109,,,,0,0,0,0
"large.fastq.gz",82407004,gzfast-t4,2,4,false,dpSequential,372471962,1,1.196927,1.196904,1.171914,0.024990,296.774,1,5242890,3667204929,0
"large.fastq.gz",82407004,gzfast-t8,2,8,false,dpSequential,372471962,1,1.215393,1.215347,1.157372,0.057975,292.265,1,5242890,3667204929,0
"large.fastq.gz",82407004,gzfast-t4-marker,2,4,true,dpSequential+dpMarkerWindow+dpMixed,372471962,1,1.381159,1.654446,1.549376,0.105070,257.188,4,67108864,3667204929,0
"large.fastq.gz",82407004,gzfast-t8-marker,2,8,true,dpSequential+dpMarkerWindow+dpMixed,372471962,1,1.380704,2.021016,1.837901,0.183115,257.272,8,100663296,3667204929,0
"large.fastq.gz",82407004,gunzip,3,0,false,external,0,0,1.909428,,,,0,0,0,0
"large.fastq.gz",82407004,gzfast-t4,3,4,false,dpSequential,372471962,1,1.221585,1.221502,1.179161,0.042341,290.784,1,5242890,3667204929,0
"large.fastq.gz",82407004,gzfast-t8,3,8,false,dpSequential,372471962,1,1.197294,1.197236,1.173234,0.024002,296.683,1,5242890,3667204929,0
"large.fastq.gz",82407004,gzfast-t4-marker,3,4,true,dpSequential+dpMarkerWindow+dpMixed,372471962,1,1.363800,1.632625,1.530632,0.101993,260.461,4,67108864,3667204929,0
"large.fastq.gz",82407004,gzfast-t8-marker,3,8,true,dpSequential+dpMarkerWindow+dpMixed,372471962,1,1.368514,1.990889,1.807866,0.183023,259.564,8,117440512,3667204929,0
"largest.fastq.gz",920480739,gunzip,1,0,false,external,0,0,22.361853,,,,0,0,0,0
"largest.fastq.gz",920480739,gzfast-t4,1,4,false,dpSequential,4267157054,1,14.193144,14.192691,13.803450,0.389241,286.721,1,5242890,597779856,0
"largest.fastq.gz",920480739,gzfast-t8,1,8,false,dpSequential,4267157054,1,14.121087,14.120740,13.747814,0.372926,288.184,1,5242890,597779856,0
"largest.fastq.gz",920480739,gzfast-t4-marker,1,4,true,dpSequential+dpMarkerWindow+dpMixed,4267157054,1,14.492335,14.761456,14.268373,0.493083,280.802,4,67108864,597779856,0
"largest.fastq.gz",920480739,gzfast-t8-marker,1,8,true,dpSequential+dpMarkerWindow+dpMixed,4267157054,1,14.564962,15.207830,14.598981,0.608849,279.402,8,117440512,597779856,0
"largest.fastq.gz",920480739,gunzip,2,0,false,external,0,0,22.353546,,,,0,0,0,0
"largest.fastq.gz",920480739,gzfast-t4,2,4,false,dpSequential,4267157054,1,14.023704,14.023255,13.602295,0.420960,290.186,1,5242890,597779856,0
"largest.fastq.gz",920480739,gzfast-t8,2,8,false,dpSequential,4267157054,1,14.076654,14.076235,13.700243,0.375992,289.094,1,5242890,597779856,0
"largest.fastq.gz",920480739,gzfast-t4-marker,2,4,true,dpSequential+dpMarkerWindow+dpMixed,4267157054,1,14.450495,14.723454,14.201438,0.522016,281.615,4,67108864,597779856,0
"largest.fastq.gz",920480739,gzfast-t8-marker,2,8,true,dpSequential+dpMarkerWindow+dpMixed,4267157054,1,14.530278,15.182994,14.547984,0.635010,280.069,8,117440512,597779856,0
"largest.fastq.gz",920480739,gunzip,3,0,false,external,0,0,22.502514,,,,0,0,0,0
"largest.fastq.gz",920480739,gzfast-t4,3,4,false,dpSequential,4267157054,1,14.141055,14.140591,13.712258,0.428333,287.778,1,5242890,597779856,0
"largest.fastq.gz",920480739,gzfast-t8,3,8,false,dpSequential,4267157054,1,14.057310,14.056914,13.692943,0.363971,289.492,1,5242890,597779856,0
"largest.fastq.gz",920480739,gzfast-t4-marker,3,4,true,dpSequential+dpMarkerWindow+dpMixed,4267157054,1,14.492412,14.758215,14.225240,0.532975,280.801,4,58720256,597779856,0
"largest.fastq.gz",920480739,gzfast-t8-marker,3,8,true,dpSequential+dpMarkerWindow+dpMixed,4267157054,1,14.559603,15.188368,14.607387,0.580981,279.505,8,117440512,597779856,0
