dataset,workload,mode,compressed_bytes,variant,iteration,threads,marker_enabled,paths,decoded_bytes,members,wall_s,cpu_s,user_s,system_s,mib_s,peak_workers,peak_buffered_bytes,crc32,exit_code
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,pigz-t8,2,8,false,external,0,0,0.225845,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,gzfast-t1,2,1,false,dpSequential,33490944,512,0.038829,0.038763,0.038763,0.000000,822.566,1,5242898,2746885925,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,gzfast-t4,2,4,false,dpBgzf,33490944,512,0.023780,0.088002,0.071941,0.016061,1343.139,4,7471104,2746885925,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,gzfast-t8,2,8,false,dpBgzf,33490944,512,0.024134,0.088388,0.054495,0.033893,1323.400,8,13828096,2746885925,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gzfast-cli-null-t1,2,1,false,cli,0,0,0.033061,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gzfast-cli-null-t4,2,4,false,cli,0,0,0.036202,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gzfast-cli-null-t8,2,8,false,cli,0,0,0.033463,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gunzip,3,0,false,external,0,0,0.113601,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,pigz-t1,3,1,false,external,0,0,0.040797,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,pigz-t4,3,4,false,external,0,0,0.236462,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,pigz-t8,3,8,false,external,0,0,0.234760,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,gzfast-t1,3,1,false,dpSequential,33490944,512,0.037796,0.037806,0.037806,0.000000,845.045,1,5242898,2746885925,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,gzfast-t4,3,4,false,dpBgzf,33490944,512,0.024505,0.085154,0.060529,0.024625,1303.400,4,7471104,2746885925,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,api-read-crc,524288,gzfast-t8,3,8,false,dpBgzf,33490944,512,0.022623,0.088242,0.058167,0.030075,1411.793,8,13893632,2746885925,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gzfast-cli-null-t1,3,1,false,cli,0,0,0.037019,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gzfast-cli-null-t4,3,4,false,cli,0,0,0.028365,,,,,0,0,0,0
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,gzfast-cli-null-t8,3,8,false,cli,0,0,0.033090,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gunzip,1,0,false,external,0,0,0.206132,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,pigz-t1,1,1,false,external,0,0,0.066657,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,pigz-t4,1,4,false,external,0,0,0.222531,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,pigz-t8,1,8,false,external,0,0,0.201352,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,gzfast-t1,1,1,false,dpSequential,67103232,64,0.064823,0.064828,0.064016,0.000812,987.220,1,5242890,737283126,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,gzfast-t4,1,4,false,dpMultiMember,67103232,64,0.056519,0.140615,0.093703,0.046912,1132.265,4,10485760,737283126,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,gzfast-t8,1,8,false,dpMultiMember,67103232,64,0.058235,0.187882,0.137235,0.050647,1098.899,8,18874368,737283126,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gzfast-cli-null-t1,1,1,false,cli,0,0,0.053084,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gzfast-cli-null-t4,1,4,false,cli,0,0,0.053810,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gzfast-cli-null-t8,1,8,false,cli,0,0,0.048631,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gunzip,2,0,false,external,0,0,0.217219,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,pigz-t1,2,1,false,external,0,0,0.052569,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,pigz-t4,2,4,false,external,0,0,0.203508,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,pigz-t8,2,8,false,external,0,0,0.190169,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,gzfast-t1,2,1,false,dpSequential,67103232,64,0.057965,0.057896,0.057188,0.000708,1104.023,1,5242890,737283126,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,gzfast-t4,2,4,false,dpMultiMember,67103232,64,0.059347,0.147577,0.089281,0.058296,1078.310,4,10485760,737283126,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,gzfast-t8,2,8,false,dpMultiMember,67103232,64,0.050249,0.171747,0.121752,0.049995,1273.556,8,18874368,737283126,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gzfast-cli-null-t1,2,1,false,cli,0,0,0.049040,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gzfast-cli-null-t4,2,4,false,cli,0,0,0.057081,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gzfast-cli-null-t8,2,8,false,cli,0,0,0.049921,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gunzip,3,0,false,external,0,0,0.207318,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,pigz-t1,3,1,false,external,0,0,0.067250,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,pigz-t4,3,4,false,external,0,0,0.177475,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,pigz-t8,3,8,false,external,0,0,0.201425,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,gzfast-t1,3,1,false,dpSequential,67103232,64,0.057259,0.057267,0.056935,0.000332,1117.625,1,5242890,737283126,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,gzfast-t4,3,4,false,dpMultiMember,67103232,64,0.057964,0.134329,0.089450,0.044879,1104.035,4,10485760,737283126,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,gzfast-t8,3,8,false,dpMultiMember,67103232,64,0.053788,0.185323,0.140632,0.044691,1189.754,8,18874368,737283126,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gzfast-cli-null-t1,3,1,false,cli,0,0,0.051507,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gzfast-cli-null-t4,3,4,false,cli,0,0,0.053289,,,,,0,0,0,0
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,gzfast-cli-null-t8,3,8,false,cli,0,0,0.040383,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gunzip,1,0,false,external,0,0,0.218448,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,pigz-t1,1,1,false,external,0,0,0.068888,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,pigz-t4,1,4,false,external,0,0,0.105869,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,pigz-t8,1,8,false,external,0,0,0.094308,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,gzfast-t1,1,1,false,dpSequential,67108683,1,0.071917,0.071924,0.069110,0.002814,889.906,1,5242890,64726477,0
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,gzfast-t4,1,4,false,dpSequential,67108683,1,0.057431,0.057418,0.056412,0.001006,1114.384,1,5242890,64726477,0
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,gzfast-t8,1,8,false,dpSequential,67108683,1,0.056172,0.056174,0.056174,0.000000,1139.348,1,5242890,64726477,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gzfast-cli-null-t1,1,1,false,cli,0,0,0.049049,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gzfast-cli-null-t4,1,4,false,cli,0,0,0.052561,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gzfast-cli-null-t8,1,8,false,cli,0,0,0.050104,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gunzip,2,0,false,external,0,0,0.221961,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,pigz-t1,2,1,false,external,0,0,0.059292,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,pigz-t4,2,4,false,external,0,0,0.104516,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,pigz-t8,2,8,false,external,0,0,0.098522,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,gzfast-t1,2,1,false,dpSequential,67108683,1,0.072237,0.072262,0.071311,0.000951,885.971,1,5242890,64726477,0
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,gzfast-t4,2,4,false,dpSequential,67108683,1,0.057023,0.057002,0.056085,0.000917,1122.351,1,5242890,64726477,0
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,gzfast-t8,2,8,false,dpSequential,67108683,1,0.056494,0.056500,0.055467,0.001033,1132.851,1,5242890,64726477,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gzfast-cli-null-t1,2,1,false,cli,0,0,0.053025,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gzfast-cli-null-t4,2,4,false,cli,0,0,0.055945,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gzfast-cli-null-t8,2,8,false,cli,0,0,0.055048,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gunzip,3,0,false,external,0,0,0.205334,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,pigz-t1,3,1,false,external,0,0,0.063326,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,pigz-t4,3,4,false,external,0,0,0.109613,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,pigz-t8,3,8,false,external,0,0,0.094269,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,gzfast-t1,3,1,false,dpSequential,67108683,1,0.068335,0.068342,0.067365,0.000977,936.565,1,5242890,64726477,0
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,gzfast-t4,3,4,false,dpSequential,67108683,1,0.056851,0.056853,0.054957,0.001896,1125.752,1,5242890,64726477,0
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,gzfast-t8,3,8,false,dpSequential,67108683,1,0.056307,0.056310,0.056310,0.000000,1136.633,1,5242890,64726477,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gzfast-cli-null-t1,3,1,false,cli,0,0,0.046567,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gzfast-cli-null-t4,3,4,false,cli,0,0,0.055138,,,,,0,0,0,0
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,gzfast-cli-null-t8,3,8,false,cli,0,0,0.049271,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gunzip,1,0,false,external,0,0,0.143309,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,pigz-t1,1,1,false,external,0,0,0.051454,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,pigz-t4,1,4,false,external,0,0,0.479483,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,pigz-t8,1,8,false,external,0,0,0.444564,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,gzfast-t1,1,1,false,dpSequential,51200000,1536,0.055187,0.055051,0.052863,0.002188,884.779,1,5242898,3883669866,0
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,gzfast-t4,1,4,false,dpBgzf,51200000,1536,0.037867,0.130537,0.084026,0.046511,1289.471,4,6488064,3883669866,0
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,gzfast-t8,1,8,false,dpBgzf,51200000,1536,0.035788,0.139488,0.101915,0.037573,1364.359,8,12124160,3883669866,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gzfast-cli-null-t1,1,1,false,cli,0,0,0.049252,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gzfast-cli-null-t4,1,4,false,cli,0,0,0.046604,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gzfast-cli-null-t8,1,8,false,cli,0,0,0.032583,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gunzip,2,0,false,external,0,0,0.141501,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,pigz-t1,2,1,false,external,0,0,0.064944,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,pigz-t4,2,4,false,external,0,0,0.460402,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,pigz-t8,2,8,false,external,0,0,0.463206,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,gzfast-t1,2,1,false,dpSequential,51200000,1536,0.061287,0.061295,0.061295,0.000000,796.707,1,5242898,3883669866,0
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,gzfast-t4,2,4,false,dpBgzf,51200000,1536,0.038316,0.132924,0.095266,0.037658,1274.347,4,6488064,3883669866,0
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,gzfast-t8,2,8,false,dpBgzf,51200000,1536,0.037190,0.148323,0.112995,0.035328,1312.939,8,12189696,3883669866,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gzfast-cli-null-t1,2,1,false,cli,0,0,0.048518,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gzfast-cli-null-t4,2,4,false,cli,0,0,0.042714,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gzfast-cli-null-t8,2,8,false,cli,0,0,0.039626,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gunzip,3,0,false,external,0,0,0.154781,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,pigz-t1,3,1,false,external,0,0,0.057815,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,pigz-t4,3,4,false,external,0,0,0.481402,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,pigz-t8,3,8,false,external,0,0,0.441363,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,gzfast-t1,3,1,false,dpSequential,51200000,1536,0.056631,0.056636,0.056501,0.000135,862.220,1,5242898,3883669866,0
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,gzfast-t4,3,4,false,dpBgzf,51200000,1536,0.034806,0.121821,0.093182,0.028639,1402.852,4,6488064,3883669866,0
"bgzf-repeated.gz",bgzf-gzip,api-read-crc,1255936,gzfast-t8,3,8,false,dpBgzf,51200000,1536,0.036701,0.142456,0.094375,0.048081,1330.417,8,12255232,3883669866,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gzfast-cli-null-t1,3,1,false,cli,0,0,0.047710,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gzfast-cli-null-t4,3,4,false,cli,0,0,0.047826,,,,,0,0,0,0
"bgzf-repeated.gz",bgzf-gzip,cli-stdout-null,1255936,gzfast-cli-null-t8,3,8,false,cli,0,0,0.042966,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gunzip,1,0,false,external,0,0,0.103829,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,pigz-t1,1,1,false,external,0,0,0.019975,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,pigz-t4,1,4,false,external,0,0,1.951307,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,pigz-t8,1,8,false,external,0,0,1.877019,,,,,0,0,0,0
"members-10000.gz",concat-gzip,api-read-crc,210000,gzfast-t1,1,1,false,dpSequential,10000,10000,0.010502,0.010456,0.009596,0.000860,0.908,1,5242890,223716515,0
"members-10000.gz",concat-gzip,api-read-crc,210000,gzfast-t4,1,4,false,dpSequential,10000,10000,0.006508,0.006449,0.006371,0.000078,1.465,1,5242890,223716515,0
"members-10000.gz",concat-gzip,api-read-crc,210000,gzfast-t8,1,8,false,dpSequential,10000,10000,0.006569,0.006555,0.006555,0.000000,1.452,1,5242890,223716515,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gzfast-cli-null-t1,1,1,false,cli,0,0,0.027021,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gzfast-cli-null-t4,1,4,false,cli,0,0,0.028046,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gzfast-cli-null-t8,1,8,false,cli,0,0,0.029308,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gunzip,2,0,false,external,0,0,0.099504,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,pigz-t1,2,1,false,external,0,0,0.013602,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,pigz-t4,2,4,false,external,0,0,1.931052,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,pigz-t8,2,8,false,external,0,0,1.919377,,,,,0,0,0,0
"members-10000.gz",concat-gzip,api-read-crc,210000,gzfast-t1,2,1,false,dpSequential,10000,10000,0.010277,0.010285,0.010256,0.000029,0.928,1,5242890,223716515,0
"members-10000.gz",concat-gzip,api-read-crc,210000,gzfast-t4,2,4,false,dpSequential,10000,10000,0.007599,0.007568,0.007568,0.000000,1.255,1,5242890,223716515,0
"members-10000.gz",concat-gzip,api-read-crc,210000,gzfast-t8,2,8,false,dpSequential,10000,10000,0.006531,0.006535,0.006535,0.000000,1.460,1,5242890,223716515,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gzfast-cli-null-t1,2,1,false,cli,0,0,0.028991,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gzfast-cli-null-t4,2,4,false,cli,0,0,0.029963,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gzfast-cli-null-t8,2,8,false,cli,0,0,0.029081,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gunzip,3,0,false,external,0,0,0.106185,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,pigz-t1,3,1,false,external,0,0,0.025198,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,pigz-t4,3,4,false,external,0,0,1.962408,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,pigz-t8,3,8,false,external,0,0,1.970715,,,,,0,0,0,0
"members-10000.gz",concat-gzip,api-read-crc,210000,gzfast-t1,3,1,false,dpSequential,10000,10000,0.014259,0.014233,0.014227,0.000006,0.669,1,5242890,223716515,0
"members-10000.gz",concat-gzip,api-read-crc,210000,gzfast-t4,3,4,false,dpSequential,10000,10000,0.008460,0.008424,0.008424,0.000000,1.127,1,5242890,223716515,0
"members-10000.gz",concat-gzip,api-read-crc,210000,gzfast-t8,3,8,false,dpSequential,10000,10000,0.006325,0.006329,0.006329,0.000000,1.508,1,5242890,223716515,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gzfast-cli-null-t1,3,1,false,cli,0,0,0.028375,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gzfast-cli-null-t4,3,4,false,cli,0,0,0.027905,,,,,0,0,0,0
"members-10000.gz",concat-gzip,cli-stdout-null,210000,gzfast-cli-null-t8,3,8,false,cli,0,0,0.026860,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gunzip,1,0,false,external,0,0,0.098375,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,pigz-t1,1,1,false,external,0,0,0.047654,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,pigz-t4,1,4,false,external,0,0,0.046326,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,pigz-t8,1,8,false,external,0,0,0.041825,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,gzfast-t1,1,1,false,dpSequential,8388608,1,0.049766,0.049772,0.044683,0.005089,160.753,1,5242890,2359869126,0
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,gzfast-t4,1,4,false,dpSequential,8388608,1,0.045500,0.045503,0.040674,0.004829,175.823,1,5242890,2359869126,0
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,gzfast-t8,1,8,false,dpSequential,8388608,1,0.047602,0.047605,0.042758,0.004847,168.061,1,5242890,2359869126,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gzfast-cli-null-t1,1,1,false,cli,0,0,0.054754,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gzfast-cli-null-t4,1,4,false,cli,0,0,0.053000,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gzfast-cli-null-t8,1,8,false,cli,0,0,0.055593,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gunzip,2,0,false,external,0,0,0.108780,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,pigz-t1,2,1,false,external,0,0,0.047851,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,pigz-t4,2,4,false,external,0,0,0.045401,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,pigz-t8,2,8,false,external,0,0,0.036665,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,gzfast-t1,2,1,false,dpSequential,8388608,1,0.048810,0.048822,0.045407,0.003415,163.900,1,5242890,2359869126,0
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,gzfast-t4,2,4,false,dpSequential,8388608,1,0.046385,0.046388,0.041579,0.004809,172.469,1,5242890,2359869126,0
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,gzfast-t8,2,8,false,dpSequential,8388608,1,0.047435,0.047438,0.043422,0.004016,168.652,1,5242890,2359869126,0
