dataset,workload,mode,compressed_bytes,decoded_bytes,members,variant,runs,failed_runs,threads,marker_enabled,paths,mean_wall_s,sd_wall_s,min_wall_s,max_wall_s,mean_cpu_s,mean_user_s,mean_system_s,mean_mib_s,peak_workers,peak_buffered_bytes,speedup_vs_gunzip,speedup_vs_pigz_t1,speedup_vs_same_thread_pigz,speedup_vs_best_pigz,speedup_vs_best_default,marker_wall_ratio_vs_default
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,2049497883,1,gzfast-t1,3,0,1,false,"dpSequential",6.054092,0.007557,6.045394,6.059049,6.053927,5.918757,0.135170,322.849,1,5242890,1.6133,0.9752,0.9752,0.8546,0.9933,
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,2049497883,1,gzfast-t4,3,0,4,false,"dpSequential",6.029602,0.025424,6.002373,6.052719,6.029447,5.887452,0.141995,324.164,1,5242890,1.6199,0.9791,0.8586,0.8580,0.9973,
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,2049497883,1,gzfast-t8,3,0,8,false,"dpSequential",6.013445,0.032323,5.985432,6.048811,6.013338,5.872671,0.140667,325.037,1,5242890,1.6242,0.9818,0.8604,0.8604,1.0000,
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,0,0,gunzip,3,0,0,false,"external",9.767089,0.020438,9.746752,9.787626,,,,,0,0,1.0000,0.6045,,0.5297,0.5606,
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",5.502349,0.059268,5.438454,5.555527,,,,,0,0,1.7751,1.0730,1.0730,0.9403,0.9951,
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",5.487826,0.041664,5.439870,5.515128,,,,,0,0,1.7798,1.0758,0.9434,0.9428,0.9977,
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",5.475389,0.047696,5.444874,5.530352,,,,,0,0,1.7838,1.0783,0.9449,0.9449,1.0000,
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,0,0,pigz-t1,3,0,1,false,"external",5.903881,0.012556,5.892067,5.917067,,,,,0,0,1.6544,1.0000,1.0000,0.8763,0.9274,
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,0,0,pigz-t4,3,0,4,false,"external",5.177019,0.009884,5.166443,5.186023,,,,,0,0,1.8866,1.1404,1.0000,0.9994,1.0576,
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,0,0,pigz-t8,3,0,8,false,"external",5.173698,0.007087,5.165586,5.178692,,,,,0,0,1.8878,1.1411,1.0000,1.0000,1.0583,
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,372471962,1,gzfast-t1,3,0,1,false,"dpSequential",1.189507,0.001408,1.188319,1.191062,1.189480,1.155363,0.034117,298.626,1,5242890,1.5998,0.9910,0.9910,0.8828,0.9962,
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,372471962,1,gzfast-t4,3,0,4,false,"dpSequential",1.185034,0.001784,1.183394,1.186934,1.185010,1.154018,0.030992,299.753,1,5242890,1.6058,0.9948,0.8861,0.8861,1.0000,
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,372471962,1,gzfast-t8,3,0,8,false,"dpSequential",1.187869,0.000812,1.186938,1.188428,1.187835,1.155165,0.032670,299.037,1,5242890,1.6020,0.9924,0.8860,0.8840,0.9976,
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,0,0,gunzip,3,0,0,false,"external",1.902914,0.012611,1.888371,1.910835,,,,,0,0,1.0000,0.6195,,0.5518,0.5944,
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",1.131126,0.004607,1.126793,1.135966,,,,,0,0,1.6823,1.0422,1.0422,0.9283,1.0000,
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",1.132025,0.006868,1.124155,1.136810,,,,,0,0,1.6810,1.0414,0.9276,0.9276,0.9992,
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",1.143454,0.004596,1.138218,1.146818,,,,,0,0,1.6642,1.0309,0.9204,0.9183,0.9892,
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,0,0,pigz-t1,3,0,1,false,"external",1.178841,0.008272,1.171928,1.188006,,,,,0,0,1.6142,1.0000,1.0000,0.8907,0.9595,
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,0,0,pigz-t4,3,0,4,false,"external",1.050042,0.005127,1.046425,1.055910,,,,,0,0,1.8122,1.1227,1.0000,1.0000,1.0772,
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,0,0,pigz-t8,3,0,8,false,"external",1.052454,0.003751,1.049065,1.056485,,,,,0,0,1.8081,1.1201,1.0000,0.9977,1.0748,
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,4267157054,1,gzfast-t1,3,0,1,false,"dpSequential",14.023829,0.235394,13.836487,14.288051,14.023458,13.697924,0.325534,290.237,1,5242890,1.5931,0.9928,0.9928,0.8909,0.9834,
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,4267157054,1,gzfast-t4,3,0,4,false,"dpSequential",13.940074,0.170363,13.757543,14.094864,13.939803,13.634148,0.305656,291.956,1,5242890,1.6027,0.9988,0.9116,0.8963,0.9893,
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,4267157054,1,gzfast-t8,3,0,8,false,"dpSequential",13.790442,0.179785,13.643069,13.990753,13.790178,13.493847,0.296331,295.127,1,5242890,1.6201,1.0096,0.9060,0.9060,1.0000,
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,0,0,gunzip,3,0,0,false,"external",22.342043,0.016058,22.323993,22.354745,,,,,0,0,1.0000,0.6232,,0.5592,0.5890,
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",13.196776,0.137367,13.080395,13.348300,,,,,0,0,1.6930,1.0550,1.0550,0.9467,0.9972,
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",13.159691,0.148710,13.011874,13.309279,,,,,0,0,1.6978,1.0580,0.9657,0.9494,1.0000,
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",13.256085,0.127924,13.108496,13.335131,,,,,0,0,1.6854,1.0503,0.9425,0.9425,0.9927,
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,0,0,pigz-t1,3,0,1,false,"external",13.922809,0.033190,13.886985,13.952513,,,,,0,0,1.6047,1.0000,1.0000,0.8974,0.9452,
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,0,0,pigz-t4,3,0,4,false,"external",12.708082,0.386998,12.459751,13.153987,,,,,0,0,1.7581,1.0956,1.0000,0.9832,1.0355,
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,0,0,pigz-t8,3,0,8,false,"external",12.493963,0.055723,12.433002,12.542272,,,,,0,0,1.7882,1.1144,1.0000,1.0000,1.0533,
