dataset,workload,mode,compressed_bytes,variant,iteration,threads,marker_enabled,paths,decoded_bytes,members,wall_s,cpu_s,user_s,system_s,mib_s,peak_workers,peak_buffered_bytes,crc32,exit_code
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,api-read-crc,5836449,gzfast-t8,3,8,false,dpSequential,22485664,1,0.091615,0.091616,0.090642,0.000974,234.068,1,5242919,2073728486,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gzfast-cli-null-t1,3,1,false,cli,0,0,0.100721,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gzfast-cli-null-t4,3,4,false,cli,0,0,0.111259,,,,,0,0,0,0
"F5D13_S259_L001_R2_001.fastq.gz",fastq-gzip,cli-stdout-null,5836449,gzfast-cli-null-t8,3,8,false,cli,0,0,0.111301,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gunzip,1,0,false,external,0,0,9.787626,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,pigz-t1,1,1,false,external,0,0,5.917067,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,pigz-t4,1,4,false,external,0,0,5.186023,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,pigz-t8,1,8,false,external,0,0,5.165586,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,gzfast-t1,1,1,false,dpSequential,2049497883,1,6.059049,6.058811,5.914815,0.143996,322.584,1,5242890,1628596708,0
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,gzfast-t4,1,4,false,dpSequential,2049497883,1,6.052719,6.052519,5.914530,0.137989,322.922,1,5242890,1628596708,0
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,gzfast-t8,1,8,false,dpSequential,2049497883,1,6.048811,6.048700,5.903707,0.144993,323.130,1,5242890,1628596708,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gzfast-cli-null-t1,1,1,false,cli,0,0,5.555527,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gzfast-cli-null-t4,1,4,false,cli,0,0,5.508481,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gzfast-cli-null-t8,1,8,false,cli,0,0,5.450940,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gunzip,2,0,false,external,0,0,9.746752,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,pigz-t1,2,1,false,external,0,0,5.892067,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,pigz-t4,2,4,false,external,0,0,5.178590,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,pigz-t8,2,8,false,external,0,0,5.178692,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,gzfast-t1,2,1,false,dpSequential,2049497883,1,6.045394,6.045250,5.924729,0.120521,323.313,1,5242890,1628596708,0
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,gzfast-t4,2,4,false,dpSequential,2049497883,1,6.033714,6.033596,5.891605,0.141991,323.939,1,5242890,1628596708,0
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,gzfast-t8,2,8,false,dpSequential,2049497883,1,5.985432,5.985326,5.853318,0.132008,326.552,1,5242890,1628596708,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gzfast-cli-null-t1,2,1,false,cli,0,0,5.438454,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gzfast-cli-null-t4,2,4,false,cli,0,0,5.439870,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gzfast-cli-null-t8,2,8,false,cli,0,0,5.444874,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gunzip,3,0,false,external,0,0,9.766888,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,pigz-t1,3,1,false,external,0,0,5.902510,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,pigz-t4,3,4,false,external,0,0,5.166443,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,pigz-t8,3,8,false,external,0,0,5.176815,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,gzfast-t1,3,1,false,dpSequential,2049497883,1,6.057832,6.057721,5.916727,0.140994,322.649,1,5242890,1628596708,0
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,gzfast-t4,3,4,false,dpSequential,2049497883,1,6.002373,6.002225,5.856220,0.146005,325.630,1,5242890,1628596708,0
"all_R1.fastq.gz",fastq-gzip,api-read-crc,363478486,gzfast-t8,3,8,false,dpSequential,2049497883,1,6.006092,6.005988,5.860987,0.145001,325.428,1,5242890,1628596708,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gzfast-cli-null-t1,3,1,false,cli,0,0,5.513066,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gzfast-cli-null-t4,3,4,false,cli,0,0,5.515128,,,,,0,0,0,0
"all_R1.fastq.gz",fastq-gzip,cli-stdout-null,363478486,gzfast-cli-null-t8,3,8,false,cli,0,0,5.530352,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gunzip,1,0,false,external,0,0,1.888371,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,pigz-t1,1,1,false,external,0,0,1.176590,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,pigz-t4,1,4,false,external,0,0,1.047792,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,pigz-t8,1,8,false,external,0,0,1.051812,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,gzfast-t1,1,1,false,dpSequential,372471962,1,1.188319,1.188312,1.154963,0.033349,298.924,1,5242890,3667204929,0
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,gzfast-t4,1,4,false,dpSequential,372471962,1,1.186934,1.186917,1.160919,0.025998,299.273,1,5242890,3667204929,0
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,gzfast-t8,1,8,false,dpSequential,372471962,1,1.188242,1.188212,1.153208,0.035004,298.943,1,5242890,3667204929,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gzfast-cli-null-t1,1,1,false,cli,0,0,1.135966,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gzfast-cli-null-t4,1,4,false,cli,0,0,1.135110,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gzfast-cli-null-t8,1,8,false,cli,0,0,1.145327,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gunzip,2,0,false,external,0,0,1.909536,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,pigz-t1,2,1,false,external,0,0,1.171928,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,pigz-t4,2,4,false,external,0,0,1.046425,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,pigz-t8,2,8,false,external,0,0,1.049065,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,gzfast-t1,2,1,false,dpSequential,372471962,1,1.189139,1.189127,1.146125,0.043002,298.718,1,5242890,3667204929,0
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,gzfast-t4,2,4,false,dpSequential,372471962,1,1.183394,1.183354,1.157370,0.025984,300.168,1,5242890,3667204929,0
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,gzfast-t8,2,8,false,dpSequential,372471962,1,1.188428,1.188381,1.153372,0.035009,298.896,1,5242890,3667204929,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gzfast-cli-null-t1,2,1,false,cli,0,0,1.126793,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gzfast-cli-null-t4,2,4,false,cli,0,0,1.124155,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gzfast-cli-null-t8,2,8,false,cli,0,0,1.146818,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gunzip,3,0,false,external,0,0,1.910835,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,pigz-t1,3,1,false,external,0,0,1.188006,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,pigz-t4,3,4,false,external,0,0,1.055910,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,pigz-t8,3,8,false,external,0,0,1.056485,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,gzfast-t1,3,1,false,dpSequential,372471962,1,1.191062,1.191001,1.165000,0.026001,298.236,1,5242890,3667204929,0
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,gzfast-t4,3,4,false,dpSequential,372471962,1,1.184773,1.184758,1.143765,0.040993,299.819,1,5242890,3667204929,0
"large.fastq.gz",fastq-gzip,api-read-crc,82407004,gzfast-t8,3,8,false,dpSequential,372471962,1,1.186938,1.186913,1.158915,0.027998,299.272,1,5242890,3667204929,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gzfast-cli-null-t1,3,1,false,cli,0,0,1.130619,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gzfast-cli-null-t4,3,4,false,cli,0,0,1.136810,,,,,0,0,0,0
"large.fastq.gz",fastq-gzip,cli-stdout-null,82407004,gzfast-cli-null-t8,3,8,false,cli,0,0,1.138218,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gunzip,1,0,false,external,0,0,22.354745,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,pigz-t1,1,1,false,external,0,0,13.886985,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,pigz-t4,1,4,false,external,0,0,12.459751,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,pigz-t8,1,8,false,external,0,0,12.506615,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,gzfast-t1,1,1,false,dpSequential,4267157054,1,13.946949,13.946576,13.612973,0.333603,291.783,1,5242890,597779856,0
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,gzfast-t4,1,4,false,dpSequential,4267157054,1,13.967814,13.967526,13.666535,0.300991,291.347,1,5242890,597779856,0
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,gzfast-t8,1,8,false,dpSequential,4267157054,1,13.737505,13.737249,13.426242,0.311007,296.231,1,5242890,597779856,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gzfast-cli-null-t1,1,1,false,cli,0,0,13.080395,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gzfast-cli-null-t4,1,4,false,cli,0,0,13.011874,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gzfast-cli-null-t8,1,8,false,cli,0,0,13.108496,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gunzip,2,0,false,external,0,0,22.323993,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,pigz-t1,2,1,false,external,0,0,13.952513,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,pigz-t4,2,4,false,external,0,0,12.510509,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,pigz-t8,2,8,false,external,0,0,12.433002,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,gzfast-t1,2,1,false,dpSequential,4267157054,1,13.836487,13.836085,13.540082,0.296003,294.112,1,5242890,597779856,0
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,gzfast-t4,2,4,false,dpSequential,4267157054,1,13.757543,13.757285,13.443301,0.313984,295.800,1,5242890,597779856,0
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,gzfast-t8,2,8,false,dpSequential,4267157054,1,13.990753,13.990461,13.671473,0.318988,290.869,1,5242890,597779856,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gzfast-cli-null-t1,2,1,false,cli,0,0,13.348300,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gzfast-cli-null-t4,2,4,false,cli,0,0,13.309279,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gzfast-cli-null-t8,2,8,false,cli,0,0,13.324629,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gunzip,3,0,false,external,0,0,22.347390,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,pigz-t1,3,1,false,external,0,0,13.928928,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,pigz-t4,3,4,false,external,0,0,13.153987,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,pigz-t8,3,8,false,external,0,0,12.542272,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,gzfast-t1,3,1,false,dpSequential,4267157054,1,14.288051,14.287713,13.940718,0.346995,284.817,1,5242890,597779856,0
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,gzfast-t4,3,4,false,dpSequential,4267157054,1,14.094864,14.094599,13.792607,0.301992,288.721,1,5242890,597779856,0
"largest.fastq.gz",fastq-gzip,api-read-crc,920480739,gzfast-t8,3,8,false,dpSequential,4267157054,1,13.643069,13.642824,13.383826,0.258998,298.282,1,5242890,597779856,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gzfast-cli-null-t1,3,1,false,cli,0,0,13.161632,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gzfast-cli-null-t4,3,4,false,cli,0,0,13.157921,,,,,0,0,0,0
"largest.fastq.gz",fastq-gzip,cli-stdout-null,920480739,gzfast-cli-null-t8,3,8,false,cli,0,0,13.335131,,,,,0,0,0,0
