dataset,workload,mode,compressed_bytes,decoded_bytes,members,variant,runs,failed_runs,threads,marker_enabled,paths,mean_wall_s,sd_wall_s,min_wall_s,max_wall_s,mean_cpu_s,mean_user_s,mean_system_s,mean_mib_s,peak_workers,peak_buffered_bytes,speedup_vs_gunzip,speedup_vs_pigz_t1,speedup_vs_same_thread_pigz,speedup_vs_best_pigz,speedup_vs_best_default,marker_wall_ratio_vs_default
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",0.034960,0.001984,0.033061,0.037019,,,,,0,0,3.2118,1.1946,1.1946,1.1946,0.9064,
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",0.032910,0.004066,0.028365,0.036202,,,,,0,0,3.4119,1.2690,7.0321,1.2690,0.9629,
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",0.031689,0.002756,0.028514,0.033463,,,,,0,0,3.5433,1.3179,7.2064,1.3179,1.0000,
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,0,0,pigz-t1,3,0,1,false,"external",0.041764,0.001988,0.040444,0.044051,,,,,0,0,2.6886,1.0000,1.0000,1.0000,0.7588,
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,0,0,pigz-t4,3,0,4,false,"external",0.231426,0.004382,0.228483,0.236462,,,,,0,0,0.4852,0.1805,1.0000,0.1805,0.1369,
"fastq-bgzf-32m.bgzf.fastq.gz",fastq-bgzf,cli-stdout-null,524288,0,0,pigz-t8,3,0,8,false,"external",0.228364,0.005581,0.224487,0.234760,,,,,0,0,0.4917,0.1829,1.0000,0.1829,0.1388,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,67103232,64,gzfast-t1,3,0,1,false,"dpSequential",0.060016,0.004178,0.057259,0.064823,0.059997,0.059380,0.000617,1069.623,1,5242890,3.5028,1.0357,1.0357,1.0357,0.9013,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,67103232,64,gzfast-t4,3,0,4,false,"dpMultiMember",0.057943,0.001414,0.056519,0.059347,0.140840,0.090811,0.050029,1104.870,4,10485760,3.6281,1.0727,3.4719,1.0727,0.9335,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,api-read-crc,796544,67103232,64,gzfast-t8,3,0,8,false,"dpMultiMember",0.054091,0.004002,0.050249,0.058235,0.181651,0.133206,0.048444,1187.403,8,18874368,3.8865,1.1492,3.6540,1.1492,1.0000,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,0,0,gunzip,3,0,0,false,"external",0.210223,0.006088,0.206132,0.217219,,,,,0,0,1.0000,0.2957,,0.2957,0.2203,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",0.051210,0.002038,0.049040,0.053084,,,,,0,0,4.1051,1.2138,1.2138,1.2138,0.9043,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",0.054727,0.002055,0.053289,0.057081,,,,,0,0,3.8413,1.1358,3.6759,1.1358,0.8462,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",0.046312,0.005175,0.040383,0.049921,,,,,0,0,4.5393,1.3422,4.2678,1.3422,1.0000,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,0,0,pigz-t1,3,0,1,false,"external",0.062159,0.008310,0.052569,0.067250,,,,,0,0,3.3820,1.0000,1.0000,1.0000,0.7451,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,0,0,pigz-t4,3,0,4,false,"external",0.201171,0.022619,0.177475,0.222531,,,,,0,0,1.0450,0.3090,1.0000,0.3090,0.2302,
"fastq-concat-64m.fastq.gz",fastq-concat-gzip,cli-stdout-null,796544,0,0,pigz-t8,3,0,8,false,"external",0.197649,0.006478,0.190169,0.201425,,,,,0,0,1.0636,0.3145,1.0000,0.3145,0.2343,
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,67108683,1,gzfast-t1,3,0,1,false,"dpSequential",0.070830,0.002166,0.068335,0.072237,0.070843,0.069262,0.001581,904.147,1,5242890,3.0389,0.9013,0.9013,0.9013,0.7952,
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,67108683,1,gzfast-t4,3,0,4,false,"dpSequential",0.057102,0.000298,0.056851,0.057431,0.057091,0.055818,0.001273,1120.829,1,5242890,3.7696,1.1179,1.8680,1.1179,0.9864,
"fastq-single-64m.fastq.gz",fastq-gzip,api-read-crc,780589,67108683,1,gzfast-t8,3,0,8,false,"dpSequential",0.056324,0.000162,0.056172,0.056494,0.056328,0.055984,0.000344,1136.277,1,5242890,3.8216,1.1334,1.6991,1.1334,1.0000,
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,0,0,gunzip,3,0,0,false,"external",0.215248,0.008763,0.205334,0.221961,,,,,0,0,1.0000,0.2966,,0.2966,0.2302,
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",0.049547,0.003258,0.046567,0.053025,,,,,0,0,4.3443,1.2884,1.2884,1.2884,1.0000,
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",0.054548,0.001767,0.052561,0.055945,,,,,0,0,3.9460,1.1703,1.9555,1.1703,0.9083,
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",0.051474,0.003123,0.049271,0.055048,,,,,0,0,4.1817,1.2401,1.8592,1.2401,0.9626,
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,0,0,pigz-t1,3,0,1,false,"external",0.063835,0.004818,0.059292,0.068888,,,,,0,0,3.3719,1.0000,1.0000,1.0000,0.7762,
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,0,0,pigz-t4,3,0,4,false,"external",0.106666,0.002640,0.104516,0.109613,,,,,0,0,2.0180,0.5985,1.0000,0.5985,0.4645,
"fastq-single-64m.fastq.gz",fastq-gzip,cli-stdout-null,780589,0,0,pigz-t8,3,0,8,false,"external",0.095700,0.002444,0.094269,0.098522,,,,,0,0,2.2492,0.6670,1.0000,0.6670,0.5177,
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,8388608,1,gzfast-t1,3,0,1,false,"dpSequential",0.022283,0.000781,0.021545,0.023101,0.022291,0.019023,0.003268,359.306,1,5242890,2.4836,0.9170,0.9170,0.8694,0.8658,
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,8388608,1,gzfast-t4,3,0,4,false,"dpSequential",0.019293,0.000718,0.018795,0.020116,0.019296,0.014292,0.005004,415.044,1,5242890,2.8686,1.0591,1.1271,1.0042,1.0000,
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,8388608,1,gzfast-t8,3,0,8,false,"dpSequential",0.021227,0.000247,0.020942,0.021384,0.021230,0.016245,0.004986,376.915,1,5242890,2.6072,0.9626,0.9127,0.9127,0.9089,
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,0,0,gunzip,3,0,0,false,"external",0.055342,0.004829,0.052019,0.060881,,,,,0,0,1.0000,0.3692,,0.3501,0.4934,
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",0.027303,0.004683,0.023286,0.032446,,,,,0,0,2.0269,0.7484,0.7484,0.7095,1.0000,
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",0.032048,0.004023,0.028163,0.036196,,,,,0,0,1.7269,0.6376,0.6785,0.6045,0.8520,
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",0.033715,0.002327,0.031107,0.035577,,,,,0,0,1.6414,0.6061,0.5746,0.5746,0.8098,
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,0,0,pigz-t1,3,0,1,false,"external",0.020434,0.004368,0.016516,0.025144,,,,,0,0,2.7084,1.0000,1.0000,0.9481,1.3362,
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,0,0,pigz-t4,3,0,4,false,"external",0.021744,0.002375,0.019367,0.024117,,,,,0,0,2.5451,0.9397,1.0000,0.8909,1.2557,
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,0,0,pigz-t8,3,0,8,false,"external",0.019373,0.001340,0.018557,0.020920,,,,,0,0,2.8567,1.0547,1.0000,1.0000,1.4093,
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,8388608,1,gzfast-t1,3,0,1,false,"dpSequential",0.049239,0.000486,0.048810,0.049766,0.049247,0.044756,0.004491,162.485,1,5242890,2.1357,0.9471,0.9471,0.8221,0.9367,
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,8388608,1,gzfast-t4,3,0,4,false,"dpSequential",0.046121,0.000539,0.045500,0.046477,0.046124,0.041637,0.004487,173.473,1,5242890,2.2801,1.0112,0.9995,0.8777,1.0000,
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,8388608,1,gzfast-t8,3,0,8,false,"dpSequential",0.047547,0.000097,0.047435,0.047603,0.047551,0.042232,0.005318,168.257,1,5242890,2.2117,0.9808,0.8514,0.8514,0.9700,
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,0,0,gunzip,3,0,0,false,"external",0.105160,0.005880,0.098375,0.108780,,,,,0,0,1.0000,0.4435,,0.3849,0.5336,
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,0,0,gzfast-cli-null-t1,3,0,1,false,"cli",0.057629,0.002678,0.054754,0.060053,,,,,0,0,1.8248,0.8092,0.8092,0.7024,0.9737,
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,0,0,gzfast-cli-null-t4,3,0,4,false,"cli",0.056346,0.003470,0.053000,0.059928,,,,,0,0,1.8663,0.8277,0.8181,0.7184,0.9959,
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,0,0,gzfast-cli-null-t8,3,0,8,false,"cli",0.056115,0.002091,0.054334,0.058417,,,,,0,0,1.8740,0.8311,0.7214,0.7214,1.0000,
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,0,0,pigz-t1,3,0,1,false,"external",0.046635,0.001938,0.044400,0.047851,,,,,0,0,2.2550,1.0000,1.0000,0.8680,1.2033,
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,0,0,pigz-t4,3,0,4,false,"external",0.046096,0.000614,0.045401,0.046562,,,,,0,0,2.2813,1.0117,1.0000,0.8781,1.2173,
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,0,0,pigz-t8,3,0,8,false,"external",0.040479,0.003351,0.036665,0.042948,,,,,0,0,2.5979,1.1521,1.0000,1.0000,1.3863,
